timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493209966395,1034,HTTP Request,200,OK,Thread Group 1-321,text,true,,8746,437,202,202,483,0,1
1493209966399,1030,HTTP Request,200,OK,Thread Group 1-327,text,true,,8746,437,201,201,479,0,0
1493209966407,1027,HTTP Request,200,OK,Thread Group 1-334,text,true,,8743,437,200,200,466,0,0
1493209966373,1064,HTTP Request,200,OK,Thread Group 1-306,text,true,,8746,437,199,199,497,0,0
1493209966500,946,HTTP Request,200,OK,Thread Group 1-340,text,true,,8743,437,198,198,373,0,1
1493209966372,1080,HTTP Request,200,OK,Thread Group 1-305,text,true,,8749,437,198,198,498,0,0
1493209966368,1088,HTTP Request,200,OK,Thread Group 1-302,text,true,,8746,437,198,198,502,0,1
1493209966539,926,HTTP Request,200,OK,Thread Group 1-347,text,true,,8746,437,197,197,331,0,1
1493209966383,1082,HTTP Request,200,OK,Thread Group 1-315,text,true,,8749,437,196,196,496,0,0
1493209966507,971,HTTP Request,200,OK,Thread Group 1-336,text,true,,8746,437,196,196,365,0,0
1493209966358,1124,HTTP Request,200,OK,Thread Group 1-299,text,true,,8746,437,195,195,513,0,0
1493209966380,1104,HTTP Request,200,OK,Thread Group 1-313,text,true,,8746,437,194,194,499,0,1
1493209966374,1121,HTTP Request,200,OK,Thread Group 1-307,text,true,,8746,437,195,195,505,0,1
1493209966365,1131,HTTP Request,200,OK,Thread Group 1-301,text,true,,8740,437,194,194,505,0,1
1493209966369,1131,HTTP Request,200,OK,Thread Group 1-303,text,true,,8743,437,193,193,501,0,0
1493209966398,1108,HTTP Request,200,OK,Thread Group 1-326,text,true,,8746,437,193,193,480,0,0
1493209966401,1111,HTTP Request,200,OK,Thread Group 1-329,text,true,,8746,437,194,194,476,0,0
1493209966506,1010,HTTP Request,200,OK,Thread Group 1-338,text,true,,8743,437,194,194,365,0,3
1493209966349,1181,HTTP Request,200,OK,Thread Group 1-295,text,true,,8746,437,193,193,529,0,0
1493209966394,1136,HTTP Request,200,OK,Thread Group 1-323,text,true,,8746,437,193,193,484,0,1
1493209966403,1139,HTTP Request,200,OK,Thread Group 1-331,text,true,,8746,437,191,191,474,0,0
1493209966377,1173,HTTP Request,200,OK,Thread Group 1-309,text,true,,8743,437,192,192,502,0,0
1493209966547,1012,HTTP Request,200,OK,Thread Group 1-350,text,true,,8743,437,194,194,335,0,0
1493209966548,1014,HTTP Request,200,OK,Thread Group 1-349,text,true,,8746,437,194,194,337,0,0
1493209966402,1080,HTTP Request,200,OK,Thread Group 1-330,text,true,,8749,437,195,195,476,0,0
1493209966549,1043,HTTP Request,200,OK,Thread Group 1-352,text,true,,8746,437,196,196,335,0,1
1493209966581,1015,HTTP Request,200,OK,Thread Group 1-356,text,true,,8746,437,196,196,316,0,1
1493209966566,1032,HTTP Request,200,OK,Thread Group 1-354,text,true,,8746,437,195,195,333,0,0
1493209966548,1050,HTTP Request,200,OK,Thread Group 1-351,text,true,,8743,437,195,195,336,0,0
1493209966579,1041,HTTP Request,200,OK,Thread Group 1-355,text,true,,8743,437,203,203,322,0,0
1493209966558,1066,HTTP Request,200,OK,Thread Group 1-353,text,true,,8749,437,206,206,341,0,1
1493209966626,1034,HTTP Request,200,OK,Thread Group 1-362,text,true,,8746,437,206,206,301,0,1
1493209966587,1073,HTTP Request,200,OK,Thread Group 1-358,text,true,,8743,437,207,207,314,0,0
1493209966585,1076,HTTP Request,200,OK,Thread Group 1-357,text,true,,8743,437,208,208,315,0,1
1493209966608,1054,HTTP Request,200,OK,Thread Group 1-361,text,true,,8740,437,207,207,298,0,0
1493209966607,1056,HTTP Request,200,OK,Thread Group 1-337,text,true,,8749,437,211,211,296,0,1
1493209966589,1104,HTTP Request,200,OK,Thread Group 1-359,text,true,,8746,437,216,216,312,0,1
1493209966652,1046,HTTP Request,200,OK,Thread Group 1-365,text,true,,8743,437,215,215,338,0,1
1493209966644,1054,HTTP Request,200,OK,Thread Group 1-363,text,true,,8740,437,215,215,343,0,1
1493209966640,1062,HTTP Request,200,OK,Thread Group 1-364,text,true,,8743,437,214,214,349,0,0
1493209966690,1018,HTTP Request,200,OK,Thread Group 1-368,text,true,,8749,437,213,213,325,0,0
1493209966677,1034,HTTP Request,200,OK,Thread Group 1-367,text,true,,8746,437,212,212,327,0,1
1493209966706,1024,HTTP Request,200,OK,Thread Group 1-369,text,true,,8746,437,214,214,336,0,1
1493209966711,1031,HTTP Request,200,OK,Thread Group 1-370,text,true,,8746,437,214,214,364,0,1
1493209966722,1023,HTTP Request,200,OK,Thread Group 1-372,text,true,,8746,437,213,213,375,0,1
1493209966722,1043,HTTP Request,200,OK,Thread Group 1-371,text,true,,8746,437,220,220,377,0,1
1493209966729,1068,HTTP Request,200,OK,Thread Group 1-376,text,true,,8746,437,234,234,414,0,0
1493209966725,1085,HTTP Request,200,OK,Thread Group 1-373,text,true,,8743,437,237,237,394,0,1
1493209966731,1079,HTTP Request,200,OK,Thread Group 1-366,text,true,,8746,437,237,237,415,0,0
1493209966727,1086,HTTP Request,200,OK,Thread Group 1-374,text,true,,8749,437,235,235,402,0,0
1493209966728,1087,HTTP Request,200,OK,Thread Group 1-375,text,true,,8746,437,234,234,411,0,0
1493209966597,1229,HTTP Request,200,OK,Thread Group 1-360,text,true,,8746,437,236,236,306,0,0
1493209966749,1118,HTTP Request,200,OK,Thread Group 1-377,text,true,,8746,437,240,240,442,0,0
1493209966765,1102,HTTP Request,200,OK,Thread Group 1-378,text,true,,8749,437,240,240,430,0,1
1493209966784,1088,HTTP Request,200,OK,Thread Group 1-380,text,true,,8743,437,238,238,433,0,1
1493209966787,1097,HTTP Request,200,OK,Thread Group 1-379,text,true,,8746,437,237,237,446,0,0
1493209966791,1114,HTTP Request,200,OK,Thread Group 1-381,text,true,,8746,437,236,236,539,0,0
1493209966792,1113,HTTP Request,200,OK,Thread Group 1-382,text,true,,8746,437,236,236,536,0,1
1493209966871,1058,HTTP Request,200,OK,Thread Group 1-384,text,true,,8743,437,244,244,648,0,0
1493209966873,1059,HTTP Request,200,OK,Thread Group 1-395,text,true,,8743,437,245,245,659,0,1
1493209966873,1060,HTTP Request,200,OK,Thread Group 1-396,text,true,,8746,437,245,245,654,0,0
1493209966872,1066,HTTP Request,200,OK,Thread Group 1-397,text,true,,8740,437,244,244,651,0,0
1493209966873,1074,HTTP Request,200,OK,Thread Group 1-392,text,true,,8746,437,244,244,661,0,1
1493209966873,1074,HTTP Request,200,OK,Thread Group 1-394,text,true,,8743,437,244,244,657,0,1
1493209966873,1076,HTTP Request,200,OK,Thread Group 1-393,text,true,,8746,437,242,242,659,0,1
1493209966877,1082,HTTP Request,200,OK,Thread Group 1-383,text,true,,8743,437,249,249,659,0,1
1493209966878,1083,HTTP Request,200,OK,Thread Group 1-391,text,true,,8746,437,249,249,658,0,0
1493209966878,1089,HTTP Request,200,OK,Thread Group 1-390,text,true,,8746,437,248,248,660,0,0
1493209966878,1093,HTTP Request,200,OK,Thread Group 1-388,text,true,,8746,437,247,247,660,0,1
1493209966878,1093,HTTP Request,200,OK,Thread Group 1-389,text,true,,8743,437,247,247,662,0,0
1493209966879,1097,HTTP Request,200,OK,Thread Group 1-386,text,true,,8749,437,245,245,664,0,0
1493209966879,1118,HTTP Request,200,OK,Thread Group 1-387,text,true,,8749,437,252,252,674,0,0
1493209966879,1132,HTTP Request,200,OK,Thread Group 1-385,text,true,,8746,437,251,251,665,0,0
1493209966977,1114,HTTP Request,200,OK,Thread Group 1-416,text,true,,8746,437,257,257,691,0,1
1493209966971,1121,HTTP Request,200,OK,Thread Group 1-414,text,true,,8749,437,256,256,697,0,1
1493209966985,1107,HTTP Request,200,OK,Thread Group 1-417,text,true,,8743,437,255,255,683,0,0
1493209966958,1135,HTTP Request,200,OK,Thread Group 1-410,text,true,,8743,437,254,254,705,0,1
1493209966961,1133,HTTP Request,200,OK,Thread Group 1-413,text,true,,8749,437,254,254,708,0,1
1493209966973,1122,HTTP Request,200,OK,Thread Group 1-415,text,true,,8746,437,255,255,693,0,1
1493209966911,1185,HTTP Request,200,OK,Thread Group 1-401,text,true,,8743,437,255,255,753,0,0
1493209966924,1172,HTTP Request,200,OK,Thread Group 1-403,text,true,,8743,437,254,254,739,0,0
1493209966959,1137,HTTP Request,200,OK,Thread Group 1-411,text,true,,8746,437,254,254,702,0,1
1493209966957,1140,HTTP Request,200,OK,Thread Group 1-409,text,true,,8740,437,253,253,706,0,1
1493209966987,1110,HTTP Request,200,OK,Thread Group 1-418,text,true,,8746,437,252,252,683,0,1
1493209966931,1168,HTTP Request,200,OK,Thread Group 1-406,text,true,,8746,437,251,251,730,0,0
1493209966932,1168,HTTP Request,200,OK,Thread Group 1-407,text,true,,8746,437,250,250,729,0,0
1493209966955,1147,HTTP Request,200,OK,Thread Group 1-408,text,true,,8743,437,250,250,706,0,0
1493209966990,1114,HTTP Request,200,OK,Thread Group 1-420,text,true,,8743,437,249,249,689,0,1
1493209966924,1184,HTTP Request,200,OK,Thread Group 1-404,text,true,,8746,437,248,248,737,0,1
1493209966928,1173,HTTP Request,200,OK,Thread Group 1-405,text,true,,8740,437,250,250,733,0,1
1493209966991,1119,HTTP Request,200,OK,Thread Group 1-421,text,true,,8746,437,248,248,690,0,1
1493209966989,1123,HTTP Request,200,OK,Thread Group 1-419,text,true,,8743,437,247,247,687,0,0
1493209966960,1157,HTTP Request,200,OK,Thread Group 1-412,text,true,,8749,437,248,248,722,0,1
1493209967001,1123,HTTP Request,200,OK,Thread Group 1-422,text,true,,8743,437,250,250,682,0,0
1493209967011,1124,HTTP Request,200,OK,Thread Group 1-424,text,true,,8746,437,254,254,678,0,1
1493209967008,1127,HTTP Request,200,OK,Thread Group 1-423,text,true,,8740,437,253,253,678,0,1
1493209967013,1122,HTTP Request,200,OK,Thread Group 1-425,text,true,,8749,437,253,253,679,0,0
1493209967043,1109,HTTP Request,200,OK,Thread Group 1-429,text,true,,8743,437,252,252,665,0,0
1493209967023,1129,HTTP Request,200,OK,Thread Group 1-426,text,true,,8743,437,252,252,678,0,1
1493209967024,1130,HTTP Request,200,OK,Thread Group 1-427,text,true,,8746,437,250,250,687,0,1
1493209967025,1130,HTTP Request,200,OK,Thread Group 1-428,text,true,,8746,437,249,249,679,0,1
1493209967072,1098,HTTP Request,200,OK,Thread Group 1-431,text,true,,8743,437,249,249,640,0,0
1493209967079,1101,HTTP Request,200,OK,Thread Group 1-432,text,true,,8743,437,249,249,636,0,1
1493209967051,1143,HTTP Request,200,OK,Thread Group 1-430,text,true,,8749,437,249,249,661,0,1
1493209967092,1105,HTTP Request,200,OK,Thread Group 1-435,text,true,,8749,437,248,248,627,0,1
1493209967094,1112,HTTP Request,200,OK,Thread Group 1-437,text,true,,8746,437,249,249,629,0,1
1493209967090,1122,HTTP Request,200,OK,Thread Group 1-433,text,true,,8749,437,249,249,627,0,0
1493209967091,1123,HTTP Request,200,OK,Thread Group 1-434,text,true,,8746,437,248,248,628,0,1
1493209967097,1129,HTTP Request,200,OK,Thread Group 1-439,text,true,,8743,437,248,248,634,0,0
1493209967093,1140,HTTP Request,200,OK,Thread Group 1-436,text,true,,8746,437,247,247,631,0,1
1493209967095,1140,HTTP Request,200,OK,Thread Group 1-438,text,true,,8749,437,246,246,631,0,1
1493209967098,1141,HTTP Request,200,OK,Thread Group 1-440,text,true,,8743,437,245,245,632,0,0
1493209967100,1145,HTTP Request,200,OK,Thread Group 1-442,text,true,,8746,437,245,245,636,0,0
1493209967099,1152,HTTP Request,200,OK,Thread Group 1-441,text,true,,8746,437,246,246,635,0,0
1493209967103,1153,HTTP Request,200,OK,Thread Group 1-445,text,true,,8749,437,245,245,635,0,0
1493209967101,1155,HTTP Request,200,OK,Thread Group 1-443,text,true,,8743,437,245,245,635,0,0
1493209967102,1166,HTTP Request,200,OK,Thread Group 1-444,text,true,,8743,437,247,247,638,0,0
1493209967104,1165,HTTP Request,200,OK,Thread Group 1-446,text,true,,8746,437,246,246,634,0,0
1493209967107,1166,HTTP Request,200,OK,Thread Group 1-449,text,true,,8746,437,245,245,637,0,1
1493209967105,1175,HTTP Request,200,OK,Thread Group 1-447,text,true,,8740,437,245,245,635,0,0
1493209967110,1179,HTTP Request,200,OK,Thread Group 1-452,text,true,,8749,437,244,244,637,0,1
1493209967106,1180,HTTP Request,200,OK,Thread Group 1-448,text,true,,8746,437,244,244,638,0,0
1493209967108,1178,HTTP Request,200,OK,Thread Group 1-450,text,true,,8743,437,244,244,637,0,1
1493209967111,1189,HTTP Request,200,OK,Thread Group 1-453,text,true,,8746,437,242,242,639,0,1
1493209967109,1195,HTTP Request,200,OK,Thread Group 1-451,text,true,,8746,437,241,241,641,0,1
1493209967112,1197,HTTP Request,200,OK,Thread Group 1-454,text,true,,8749,437,240,240,640,0,1
1493209967114,1207,HTTP Request,200,OK,Thread Group 1-455,text,true,,8746,437,240,240,639,0,0
1493209967116,1207,HTTP Request,200,OK,Thread Group 1-457,text,true,,8746,437,239,239,641,0,0
1493209967118,1225,HTTP Request,200,OK,Thread Group 1-459,text,true,,8749,437,238,238,639,0,0
1493209967121,1235,HTTP Request,200,OK,Thread Group 1-462,text,true,,8743,437,239,239,642,0,0
1493209967120,1237,HTTP Request,200,OK,Thread Group 1-461,text,true,,8746,437,239,239,640,0,0
1493209967117,1246,HTTP Request,200,OK,Thread Group 1-458,text,true,,8743,437,239,239,638,0,0
1493209967122,1249,HTTP Request,200,OK,Thread Group 1-463,text,true,,8743,437,238,238,644,0,1
1493209967119,1259,HTTP Request,200,OK,Thread Group 1-460,text,true,,8746,437,238,238,645,0,0
1493209967127,1300,HTTP Request,200,OK,Thread Group 1-468,text,true,,8749,437,239,239,650,0,1
1493209967129,1300,HTTP Request,200,OK,Thread Group 1-469,text,true,,8740,437,238,238,643,0,0
1493209967126,1304,HTTP Request,200,OK,Thread Group 1-467,text,true,,8746,437,237,237,644,0,1
1493209966909,1522,HTTP Request,200,OK,Thread Group 1-400,text,true,,8743,437,237,237,860,0,0
1493209967126,1306,HTTP Request,200,OK,Thread Group 1-466,text,true,,8746,437,236,236,643,0,0
1493209967123,1309,HTTP Request,200,OK,Thread Group 1-464,text,true,,8746,437,235,235,644,0,1
1493209967149,1285,HTTP Request,200,OK,Thread Group 1-472,text,true,,8749,437,235,235,654,0,0
1493209967124,1310,HTTP Request,200,OK,Thread Group 1-465,text,true,,8740,437,235,235,645,0,1
1493209966909,1525,HTTP Request,200,OK,Thread Group 1-399,text,true,,8746,437,234,234,860,0,1
1493209967130,1304,HTTP Request,200,OK,Thread Group 1-470,text,true,,8746,437,233,233,643,0,1
1493209966911,1528,HTTP Request,200,OK,Thread Group 1-402,text,true,,8746,437,234,234,858,0,0
1493209967115,1324,HTTP Request,200,OK,Thread Group 1-456,text,true,,8746,437,234,234,638,0,0
1493209967145,1309,HTTP Request,200,OK,Thread Group 1-471,text,true,,8746,437,233,233,634,0,0
1493209967154,1301,HTTP Request,200,OK,Thread Group 1-473,text,true,,8746,437,232,232,651,0,0
1493209967173,1291,HTTP Request,200,OK,Thread Group 1-476,text,true,,8746,437,233,233,640,0,1
1493209967172,1293,HTTP Request,200,OK,Thread Group 1-475,text,true,,8743,437,232,232,642,0,1
1493209967180,1301,HTTP Request,200,OK,Thread Group 1-477,text,true,,8746,437,234,234,638,0,0
1493209967184,1301,HTTP Request,200,OK,Thread Group 1-479,text,true,,8743,437,233,233,635,0,1
1493209967185,1303,HTTP Request,200,OK,Thread Group 1-480,text,true,,8746,437,232,232,634,0,0
1493209967158,1333,HTTP Request,200,OK,Thread Group 1-474,text,true,,8746,437,231,231,664,0,0
1493209967192,1299,HTTP Request,200,OK,Thread Group 1-478,text,true,,8743,437,231,231,634,0,1
1493209967190,1306,HTTP Request,200,OK,Thread Group 1-482,text,true,,8746,437,229,229,632,0,1
1493209966909,1594,HTTP Request,200,OK,Thread Group 1-398,text,true,,8743,437,231,231,917,0,0
1493209967189,1333,HTTP Request,200,OK,Thread Group 1-481,text,true,,8743,437,232,232,665,0,1
1493209967203,1319,HTTP Request,200,OK,Thread Group 1-487,text,true,,8743,437,232,232,655,0,0
1493209967193,1330,HTTP Request,200,OK,Thread Group 1-483,text,true,,8746,437,232,232,657,0,1
1493209967197,1330,HTTP Request,200,OK,Thread Group 1-484,text,true,,8743,437,230,230,658,0,0
1493209967222,1311,HTTP Request,200,OK,Thread Group 1-488,text,true,,8743,437,229,229,639,0,0
1493209967198,1336,HTTP Request,200,OK,Thread Group 1-485,text,true,,8746,437,228,228,670,0,1
1493209967201,1336,HTTP Request,200,OK,Thread Group 1-486,text,true,,8746,437,227,227,654,0,1
1493209967226,1315,HTTP Request,200,OK,Thread Group 1-489,text,true,,8743,437,227,227,638,0,0
1493209967228,1316,HTTP Request,200,OK,Thread Group 1-490,text,true,,8743,437,228,228,642,0,0
1493209967232,1315,HTTP Request,200,OK,Thread Group 1-491,text,true,,8746,437,229,229,638,0,0
1493209967290,1264,HTTP Request,200,OK,Thread Group 1-494,text,true,,8749,437,232,232,582,0,0
1493209967292,1268,HTTP Request,200,OK,Thread Group 1-492,text,true,,8746,437,233,233,583,0,0
1493209967291,1275,HTTP Request,200,OK,Thread Group 1-493,text,true,,8740,437,232,232,584,0,1
1493209967289,1280,HTTP Request,200,OK,Thread Group 1-513,text,true,,8749,437,231,231,585,0,1
1493209967291,1281,HTTP Request,200,OK,Thread Group 1-515,text,true,,8746,437,231,231,586,0,1
1493209967294,1284,HTTP Request,200,OK,Thread Group 1-516,text,true,,8743,437,233,233,584,0,0
1493209967297,1287,HTTP Request,200,OK,Thread Group 1-518,text,true,,8746,437,232,232,582,0,0
1493209967295,1289,HTTP Request,200,OK,Thread Group 1-517,text,true,,8746,437,231,231,583,0,1
1493209967322,1277,HTTP Request,200,OK,Thread Group 1-512,text,true,,8749,437,231,231,562,0,0
1493209967311,1292,HTTP Request,200,OK,Thread Group 1-522,text,true,,8746,437,231,231,571,0,1
1493209967323,1283,HTTP Request,200,OK,Thread Group 1-506,text,true,,8746,437,230,230,562,0,0
1493209967312,1298,HTTP Request,200,OK,Thread Group 1-523,text,true,,8743,437,231,231,570,0,2
1493209967290,1264,HTTP Request,200,OK,Thread Group 1-514,text,true,,8749,437,232,232,582,0,0
1493209967323,1307,HTTP Request,200,OK,Thread Group 1-510,text,true,,8746,437,231,231,564,0,0
1493209967322,1317,HTTP Request,200,OK,Thread Group 1-511,text,true,,8746,437,230,230,563,0,0
1493209967324,1321,HTTP Request,200,OK,Thread Group 1-507,text,true,,8746,437,230,230,563,0,1
1493209967326,1329,HTTP Request,200,OK,Thread Group 1-502,text,true,,8743,437,229,229,562,0,1
1493209967323,1341,HTTP Request,200,OK,Thread Group 1-509,text,true,,8740,437,229,229,564,0,0
1493209967313,1356,HTTP Request,200,OK,Thread Group 1-524,text,true,,8746,437,228,228,575,0,1
1493209967324,1350,HTTP Request,200,OK,Thread Group 1-508,text,true,,8743,437,227,227,563,0,0
1493209967324,1351,HTTP Request,200,OK,Thread Group 1-521,text,true,,8743,437,226,226,565,0,1
1493209967329,1354,HTTP Request,200,OK,Thread Group 1-499,text,true,,8743,437,226,226,562,0,0
1493209967335,1349,HTTP Request,200,OK,Thread Group 1-505,text,true,,8743,437,225,225,559,0,0
1493209967298,1293,HTTP Request,200,OK,Thread Group 1-519,text,true,,8746,437,230,230,582,0,0
1493209967299,1292,HTTP Request,200,OK,Thread Group 1-520,text,true,,8746,437,230,230,582,0,1
1493209967325,1330,HTTP Request,200,OK,Thread Group 1-504,text,true,,8746,437,229,229,563,0,0
1493209967330,1361,HTTP Request,200,OK,Thread Group 1-497,text,true,,8746,437,222,223,567,0,7
1493209967336,1360,HTTP Request,200,OK,Thread Group 1-495,text,true,,8749,437,223,224,559,0,0
1493209967327,1371,HTTP Request,200,OK,Thread Group 1-501,text,true,,8746,437,222,223,563,0,1
1493209967328,1370,HTTP Request,200,OK,Thread Group 1-500,text,true,,8746,437,222,223,570,0,10
1493209967329,1378,HTTP Request,200,OK,Thread Group 1-498,text,true,,8749,437,226,227,569,0,9
1493209967325,1385,HTTP Request,200,OK,Thread Group 1-503,text,true,,8749,437,225,226,574,0,1
1493209967404,1309,HTTP Request,200,OK,Thread Group 1-525,text,true,,8746,437,225,226,497,0,0
1493209967448,1275,HTTP Request,200,OK,Thread Group 1-527,text,true,,8746,437,228,229,456,0,0
1493209967470,1258,HTTP Request,200,OK,Thread Group 1-529,text,true,,8749,437,229,230,437,0,0
1493209967405,1324,HTTP Request,200,OK,Thread Group 1-526,text,true,,8746,437,228,229,499,0,1
1493209967491,1238,HTTP Request,200,OK,Thread Group 1-531,text,true,,8743,437,228,229,416,0,1
1493209967331,1409,HTTP Request,200,OK,Thread Group 1-496,text,true,,8749,437,228,229,570,0,7
1493209967504,1239,HTTP Request,200,OK,Thread Group 1-532,text,true,,8746,437,227,228,403,0,0
1493209967490,1256,HTTP Request,200,OK,Thread Group 1-530,text,true,,8743,437,227,228,417,0,1
1493209967514,1236,HTTP Request,200,OK,Thread Group 1-535,text,true,,8746,437,227,228,395,0,0
1493209967510,1251,HTTP Request,200,OK,Thread Group 1-534,text,true,,8746,437,227,228,405,0,0
1493209967456,1307,HTTP Request,200,OK,Thread Group 1-528,text,true,,8749,437,226,227,453,0,1
1493209967509,1288,HTTP Request,200,OK,Thread Group 1-533,text,true,,8749,437,228,229,405,0,1
1493209967549,1259,HTTP Request,200,OK,Thread Group 1-537,text,true,,8746,437,227,228,421,0,1
1493209967602,1265,HTTP Request,200,OK,Thread Group 1-550,text,true,,8746,437,226,227,384,0,1
1493209967600,1267,HTTP Request,200,OK,Thread Group 1-548,text,true,,8746,437,225,226,384,0,0
1493209967604,1264,HTTP Request,200,OK,Thread Group 1-552,text,true,,8749,437,224,225,384,0,1
1493209967603,1265,HTTP Request,200,OK,Thread Group 1-551,text,true,,8743,437,224,225,384,0,1
1493209967615,1253,HTTP Request,200,OK,Thread Group 1-554,text,true,,8743,437,224,225,376,0,0
1493209967599,1269,HTTP Request,200,OK,Thread Group 1-547,text,true,,8746,437,224,225,384,0,1
1493209967561,1307,HTTP Request,200,OK,Thread Group 1-541,text,true,,8743,437,223,224,414,0,1
1493209967542,1327,HTTP Request,200,OK,Thread Group 1-536,text,true,,8746,437,220,221,424,0,1
1493209967593,1276,HTTP Request,200,OK,Thread Group 1-546,text,true,,8746,437,219,220,388,0,0
1493209967583,1287,HTTP Request,200,OK,Thread Group 1-544,text,true,,8746,437,218,219,398,0,0
1493209967592,1283,HTTP Request,200,OK,Thread Group 1-545,text,true,,8743,437,218,219,387,0,0
1493209967566,1309,HTTP Request,200,OK,Thread Group 1-542,text,true,,8743,437,217,218,411,0,0
1493209967577,1298,HTTP Request,200,OK,Thread Group 1-543,text,true,,8746,437,217,218,400,0,0
1493209967554,1321,HTTP Request,200,OK,Thread Group 1-540,text,true,,8743,437,217,218,421,0,0
1493209967552,1324,HTTP Request,200,OK,Thread Group 1-539,text,true,,8743,437,214,215,421,0,0
1493209967550,1326,HTTP Request,200,OK,Thread Group 1-538,text,true,,8749,437,214,215,422,0,1
1493209967614,1263,HTTP Request,200,OK,Thread Group 1-553,text,true,,8746,437,212,213,376,0,0
1493209967616,1268,HTTP Request,200,OK,Thread Group 1-555,text,true,,8746,437,212,213,382,0,1
1493209967621,1273,HTTP Request,200,OK,Thread Group 1-557,text,true,,8749,437,212,213,377,0,0
1493209967622,1272,HTTP Request,200,OK,Thread Group 1-558,text,true,,8746,437,212,213,377,0,1
1493209967601,1293,HTTP Request,200,OK,Thread Group 1-549,text,true,,8746,437,212,213,395,0,1
1493209967617,1281,HTTP Request,200,OK,Thread Group 1-556,text,true,,8746,437,210,211,377,0,1
1493209967625,1277,HTTP Request,200,OK,Thread Group 1-560,text,true,,8746,437,209,210,376,0,0
1493209967623,1286,HTTP Request,200,OK,Thread Group 1-559,text,true,,8740,437,209,210,378,0,1
1493209967626,1288,HTTP Request,200,OK,Thread Group 1-561,text,true,,8743,437,210,211,378,0,34
1493209967672,1263,HTTP Request,200,OK,Thread Group 1-574,text,true,,8743,437,211,212,419,0,0
1493209967666,1278,HTTP Request,200,OK,Thread Group 1-573,text,true,,8746,437,212,213,429,0,1
1493209967664,1285,HTTP Request,200,OK,Thread Group 1-566,text,true,,8749,437,211,212,434,0,1
1493209967661,1288,HTTP Request,200,OK,Thread Group 1-564,text,true,,8746,437,211,212,440,0,0
1493209967667,1288,HTTP Request,200,OK,Thread Group 1-562,text,true,,8746,437,213,214,428,0,0
1493209967662,1304,HTTP Request,200,OK,Thread Group 1-569,text,true,,8746,437,213,214,436,0,0
1493209967660,1306,HTTP Request,200,OK,Thread Group 1-565,text,true,,8746,437,213,214,438,0,4
1493209967662,1307,HTTP Request,200,OK,Thread Group 1-568,text,true,,8743,437,211,212,436,0,1
1493209967661,1315,HTTP Request,200,OK,Thread Group 1-572,text,true,,8737,437,210,211,447,0,0
1493209967662,1319,HTTP Request,200,OK,Thread Group 1-567,text,true,,8746,437,210,211,437,0,0
1493209967662,1322,HTTP Request,200,OK,Thread Group 1-570,text,true,,8746,437,209,210,437,0,0
1493209967661,1327,HTTP Request,200,OK,Thread Group 1-563,text,true,,8743,437,209,210,440,0,0
1493209967662,1336,HTTP Request,200,OK,Thread Group 1-571,text,true,,8749,437,209,210,436,0,1
1493209967686,1320,HTTP Request,200,OK,Thread Group 1-576,text,true,,8749,437,208,209,427,0,0
1493209967679,1353,HTTP Request,200,OK,Thread Group 1-575,text,true,,8746,437,209,210,444,0,0
1493209967715,1320,HTTP Request,200,OK,Thread Group 1-578,text,true,,8743,437,210,211,451,0,1
1493209967723,1315,HTTP Request,200,OK,Thread Group 1-579,text,true,,8743,437,209,210,468,0,0
1493209967701,1345,HTTP Request,200,OK,Thread Group 1-577,text,true,,8749,437,209,210,433,0,0
1493209967724,1325,HTTP Request,200,OK,Thread Group 1-580,text,true,,8749,437,208,209,473,0,0
1493209967747,1320,HTTP Request,200,OK,Thread Group 1-582,text,true,,8749,437,209,210,525,0,1
1493209967753,1316,HTTP Request,200,OK,Thread Group 1-583,text,true,,8746,437,208,209,537,0,0
1493209967736,1345,HTTP Request,200,OK,Thread Group 1-581,text,true,,8743,437,209,210,506,0,0
1493209967753,1331,HTTP Request,200,OK,Thread Group 1-584,text,true,,8749,437,209,210,540,0,0
1493209967760,1324,HTTP Request,200,OK,Thread Group 1-587,text,true,,8746,437,209,210,565,0,1
1493209967762,1334,HTTP Request,200,OK,Thread Group 1-588,text,true,,8746,437,211,212,572,0,0
1493209967758,1340,HTTP Request,200,OK,Thread Group 1-585,text,true,,8749,437,210,211,554,0,0
1493209967765,1371,HTTP Request,200,OK,Thread Group 1-590,text,true,,8743,437,215,216,584,0,0
1493209967763,1376,HTTP Request,200,OK,Thread Group 1-589,text,true,,8746,437,214,215,584,0,0
1493209967759,1385,HTTP Request,200,OK,Thread Group 1-586,text,true,,8743,437,216,217,595,0,1
1493209967766,1396,HTTP Request,200,OK,Thread Group 1-591,text,true,,8743,437,231,232,591,0,0
1493209967774,1396,HTTP Request,200,OK,Thread Group 1-599,text,true,,8743,437,237,238,640,0,0
1493209967775,1395,HTTP Request,200,OK,Thread Group 1-600,text,true,,8746,437,237,238,639,0,1
1493209967780,1403,HTTP Request,200,OK,Thread Group 1-601,text,true,,8746,437,238,239,636,0,1
1493209967798,1388,HTTP Request,200,OK,Thread Group 1-604,text,true,,8743,437,239,240,621,0,0
1493209967768,1418,HTTP Request,200,OK,Thread Group 1-593,text,true,,8746,437,239,240,603,0,0
1493209967770,1427,HTTP Request,200,OK,Thread Group 1-595,text,true,,8749,437,246,247,658,0,0
